07-29-2026 21:43:47 RAM 1746/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@1036,70%@1036,11%@1036,10%@1036,14%@729,11%@729] GR3D_FREQ 61% cpu@48.437C soc2@48.062C soc0@48.437C gpu@48.937C tj@48.937C soc1@48.5C VDD_IN 6685mW/6685mW VDD_CPU_GPU_CV 1628mW/1628mW VDD_SOC 1709mW/1709mW
07-29-2026 21:44:54 RAM 1806/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [27%@729,33%@729,7%@729,13%@729,4%@729,4%@729] GR3D_FREQ 65% cpu@50.468C soc2@50C soc0@50.343C gpu@51.187C tj@51.187C soc1@50.343C VDD_IN 6726mW/6690mW VDD_CPU_GPU_CV 1546mW/1586mW VDD_SOC 1750mW/1738mW
07-29-2026 21:44:55 RAM 1807/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [16%@729,15%@729,25%@729,52%@729,9%@729,8%@729] GR3D_FREQ 59% cpu@50.75C soc2@50.187C soc0@50.406C gpu@51.218C tj@51.218C soc1@50.531C VDD_IN 6849mW/6693mW VDD_CPU_GPU_CV 1628mW/1587mW VDD_SOC 1790mW/1739mW
07-29-2026 21:44:56 RAM 1808/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [12%@1728,12%@1728,41%@1728,48%@1728,7%@729,12%@729] GR3D_FREQ 77% cpu@50.843C soc2@50.187C soc0@50.437C gpu@51.343C tj@51.343C soc1@50.406C VDD_IN 6604mW/6691mW VDD_CPU_GPU_CV 1750mW/1589mW VDD_SOC 1628mW/1737mW
07-29-2026 21:44:57 RAM 1808/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@729,5%@729,3%@729,59%@729,6%@729,5%@729] GR3D_FREQ 61% cpu@50.5C soc2@50.187C soc0@50.5C gpu@51.281C tj@51.281C soc1@50.375C VDD_IN 6726mW/6692mW VDD_CPU_GPU_CV 1587mW/1589mW VDD_SOC 1750mW/1737mW
07-29-2026 21:44:58 RAM 1808/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@1728,7%@1728,7%@1728,16%@1728,49%@729,7%@729] GR3D_FREQ 55% cpu@50.625C soc2@50.187C soc0@50.531C gpu@50.937C tj@50.937C soc1@50.406C VDD_IN 6645mW/6691mW VDD_CPU_GPU_CV 1506mW/1588mW VDD_SOC 1750mW/1737mW
07-29-2026 21:44:59 RAM 1808/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,5%@1728,6%@1728,61%@729,5%@729] GR3D_FREQ 61% cpu@50.937C soc2@50.125C soc0@50.468C gpu@51C tj@51C soc1@50.562C VDD_IN 6726mW/6692mW VDD_CPU_GPU_CV 1546mW/1587mW VDD_SOC 1790mW/1738mW
07-29-2026 21:45:00 RAM 1810/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [21%@729,16%@729,15%@729,12%@729,59%@806,21%@806] GR3D_FREQ 64% cpu@50.906C soc2@50.25C soc0@50.468C gpu@50.968C tj@50.968C soc1@50.375C VDD_IN 6930mW/6695mW VDD_CPU_GPU_CV 1869mW/1591mW VDD_SOC 1709mW/1738mW
07-29-2026 21:45:01 RAM 1811/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,5%@729,5%@729,5%@729,61%@729] GR3D_FREQ 58% cpu@50.468C soc2@50.312C soc0@50.593C gpu@50.937C tj@50.937C soc1@50.468C VDD_IN 6726mW/6695mW VDD_CPU_GPU_CV 1587mW/1591mW VDD_SOC 1750mW/1738mW
07-29-2026 21:45:02 RAM 1811/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,6%@1728,7%@1728,7%@1728,7%@729,61%@729] GR3D_FREQ 60% cpu@50.656C soc2@50.25C soc0@50.781C gpu@50.937C tj@50.937C soc1@50.593C VDD_IN 6726mW/6696mW VDD_CPU_GPU_CV 1546mW/1591mW VDD_SOC 1790mW/1739mW
07-29-2026 21:45:03 RAM 1811/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,9%@729,9%@729,7%@729,6%@729,62%@729] GR3D_FREQ 60% cpu@50.718C soc2@50.187C soc0@50.5C gpu@50.968C tj@50.968C soc1@50.625C VDD_IN 6726mW/6696mW VDD_CPU_GPU_CV 1546mW/1590mW VDD_SOC 1790mW/1739mW
07-29-2026 21:45:04 RAM 1816/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [12%@729,58%@729,10%@729,18%@729,16%@729,22%@729] GR3D_FREQ 61% cpu@50.937C soc2@50.375C soc0@50.625C gpu@51.187C tj@51.187C soc1@50.75C VDD_IN 6767mW/6697mW VDD_CPU_GPU_CV 1709mW/1592mW VDD_SOC 1750mW/1739mW
07-29-2026 21:45:05 RAM 1818/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,13%@1728,59%@1728,17%@1728,8%@729,6%@729] GR3D_FREQ 57% cpu@50.843C soc2@50.343C soc0@50.656C gpu@51.218C tj@51.218C soc1@50.5C VDD_IN 6849mW/6699mW VDD_CPU_GPU_CV 1625mW/1592mW VDD_SOC 1790mW/1740mW
07-29-2026 21:45:06 RAM 1821/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1728,10%@1728,7%@1728,16%@1728,10%@729,58%@729] GR3D_FREQ 55% cpu@50.718C soc2@50.375C soc0@50.75C gpu@51.218C tj@51.218C soc1@50.656C VDD_IN 6726mW/6699mW VDD_CPU_GPU_CV 1546mW/1591mW VDD_SOC 1790mW/1741mW
07-29-2026 21:45:07 RAM 1709/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [15%@729,6%@729,8%@729,6%@729,9%@729,58%@729] GR3D_FREQ 0% cpu@51.281C soc2@50.406C soc0@50.687C gpu@50.968C tj@51.281C soc1@50.656C VDD_IN 6278mW/6694mW VDD_CPU_GPU_CV 1302mW/1588mW VDD_SOC 1712mW/1740mW
07-29-2026 21:45:08 RAM 1824/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,70%@729,11%@729,10%@729,11%@729,10%@729] GR3D_FREQ 65% cpu@50.937C soc2@50.468C soc0@50.718C gpu@51.187C tj@51.187C soc1@50.781C VDD_IN 6767mW/6695mW VDD_CPU_GPU_CV 1628mW/1588mW VDD_SOC 1750mW/1740mW
07-29-2026 21:45:09 RAM 1824/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,63%@729,7%@729,7%@729,5%@729,5%@729] GR3D_FREQ 59% cpu@50.625C soc2@50.562C soc0@50.781C gpu@51.125C tj@51.125C soc1@50.562C VDD_IN 6726mW/6695mW VDD_CPU_GPU_CV 1546mW/1588mW VDD_SOC 1790mW/1741mW
07-29-2026 21:45:10 RAM 1826/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [12%@729,62%@729,7%@729,11%@729,7%@729,8%@729] GR3D_FREQ 65% cpu@50.843C soc2@50.468C soc0@50.906C gpu@51.218C tj@51.406C soc1@50.718C VDD_IN 6849mW/6697mW VDD_CPU_GPU_CV 1625mW/1588mW VDD_SOC 1790mW/1742mW
07-29-2026 21:45:11 RAM 1750/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [26%@1728,65%@1728,14%@1728,12%@1728,16%@1267,12%@1267] GR3D_FREQ 0% cpu@51.468C soc2@50.5C soc0@50.687C gpu@51.281C tj@51.468C soc1@50.875C VDD_IN 6563mW/6696mW VDD_CPU_GPU_CV 1750mW/1590mW VDD_SOC 1628mW/1740mW
07-29-2026 21:45:12 RAM 1827/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,63%@1728,5%@1728,5%@1728,6%@729,4%@729] GR3D_FREQ 59% cpu@51.062C soc2@50.531C soc0@50.75C gpu@51.468C tj@51.468C soc1@50.968C VDD_IN 6767mW/6696mW VDD_CPU_GPU_CV 1628mW/1591mW VDD_SOC 1750mW/1740mW
07-29-2026 21:45:13 RAM 1827/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,63%@1728,8%@1728,7%@1728,5%@729,7%@729] GR3D_FREQ 61% cpu@50.781C soc2@50.531C soc0@50.843C gpu@51.281C tj@51.281C soc1@50.687C VDD_IN 6726mW/6697mW VDD_CPU_GPU_CV 1546mW/1590mW VDD_SOC 1790mW/1741mW
07-29-2026 21:45:14 RAM 1827/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,62%@1728,7%@1728,7%@1728,6%@729,6%@729] GR3D_FREQ 64% cpu@50.937C soc2@50.5C soc0@50.968C gpu@51.281C tj@51.281C soc1@50.75C VDD_IN 6726mW/6697mW VDD_CPU_GPU_CV 1546mW/1590mW VDD_SOC 1790mW/1742mW
07-29-2026 21:45:15 RAM 1829/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [16%@1728,43%@1728,48%@1728,11%@1728,16%@729,12%@729] GR3D_FREQ 59% cpu@51.75C soc2@50.656C soc0@50.812C gpu@51.375C tj@51.75C soc1@50.875C VDD_IN 6685mW/6697mW VDD_CPU_GPU_CV 1831mW/1592mW VDD_SOC 1628mW/1740mW
07-29-2026 21:45:16 RAM 1829/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,9%@1728,60%@1728,7%@1728,8%@729,11%@729] GR3D_FREQ 60% cpu@50.906C soc2@50.656C soc0@50.906C gpu@51.406C tj@51.406C soc1@51C VDD_IN 6767mW/6698mW VDD_CPU_GPU_CV 1628mW/1593mW VDD_SOC 1750mW/1740mW
07-29-2026 21:45:17 RAM 1829/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,8%@729,61%@729,7%@729,6%@729,6%@729] GR3D_FREQ 59% cpu@51.25C soc2@50.656C soc0@50.968C gpu@51.625C tj@51.625C soc1@50.843C VDD_IN 6726mW/6698mW VDD_CPU_GPU_CV 1546mW/1592mW VDD_SOC 1790mW/1741mW
07-29-2026 21:45:18 RAM 1829/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,64%@1728,2%@1728,5%@729,6%@729] GR3D_FREQ 64% cpu@50.937C soc2@50.625C soc0@50.968C gpu@51.625C tj@51.625C soc1@50.843C VDD_IN 6645mW/6697mW VDD_CPU_GPU_CV 1506mW/1591mW VDD_SOC 1750mW/1741mW
07-29-2026 21:45:19 RAM 1833/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [43%@1113,9%@1113,35%@1113,17%@1113,14%@729,10%@729] GR3D_FREQ 65% cpu@51.156C soc2@50.625C soc0@50.843C gpu@51.687C tj@51.687C soc1@50.875C VDD_IN 6726mW/6698mW VDD_CPU_GPU_CV 1790mW/1593mW VDD_SOC 1668mW/1740mW
07-29-2026 21:45:20 RAM 1835/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@729,9%@729,60%@729,14%@729,7%@729,6%@729] GR3D_FREQ 65% cpu@51.437C soc2@50.625C soc0@50.875C gpu@51.781C tj@51.781C soc1@51C VDD_IN 6889mW/6700mW VDD_CPU_GPU_CV 1666mW/1594mW VDD_SOC 1790mW/1741mW
07-29-2026 21:45:21 RAM 1835/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1728,13%@1728,10%@1728,63%@1728,6%@729,6%@729] GR3D_FREQ 65% cpu@51.343C soc2@50.562C soc0@50.968C gpu@51.468C tj@51.468C soc1@51.062C VDD_IN 6726mW/6700mW VDD_CPU_GPU_CV 1546mW/1594mW VDD_SOC 1790mW/1741mW
07-29-2026 21:45:22 RAM 1835/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,7%@729,5%@729,61%@729,5%@729,6%@729] GR3D_FREQ 65% cpu@50.968C soc2@50.687C soc0@51.031C gpu@51.437C tj@51.437C soc1@50.875C VDD_IN 6726mW/6700mW VDD_CPU_GPU_CV 1546mW/1593mW VDD_SOC 1750mW/1741mW
07-29-2026 21:45:23 RAM 1830/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@729,63%@729,9%@729,19%@729,13%@729,9%@729] GR3D_FREQ 61% cpu@51.093C soc2@50.625C soc0@51.062C gpu@51.843C tj@51.843C soc1@50.968C VDD_IN 6808mW/6701mW VDD_CPU_GPU_CV 1709mW/1594mW VDD_SOC 1750mW/1741mW
07-29-2026 21:45:24 RAM 1830/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,63%@1728,7%@1728,7%@1728,6%@729,6%@729] GR3D_FREQ 58% cpu@51.468C soc2@50.687C soc0@50.968C gpu@51.812C tj@51.812C soc1@51.062C VDD_IN 6726mW/6702mW VDD_CPU_GPU_CV 1546mW/1594mW VDD_SOC 1790mW/1742mW
07-29-2026 21:45:25 RAM 1831/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1190,59%@1190,8%@1190,16%@1190,6%@729,6%@729] GR3D_FREQ 65% cpu@51.343C soc2@50.75C soc0@51.031C gpu@51.906C tj@51.906C soc1@51.187C VDD_IN 6808mW/6703mW VDD_CPU_GPU_CV 1587mW/1594mW VDD_SOC 1790mW/1742mW
07-29-2026 21:45:26 RAM 1724/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [22%@1267,58%@1267,12%@1267,7%@1267,8%@729,7%@729] GR3D_FREQ 2% cpu@51.406C soc2@50.843C soc0@51.093C gpu@51.781C tj@51.781C soc1@50.968C VDD_IN 6319mW/6699mW VDD_CPU_GPU_CV 1343mW/1591mW VDD_SOC 1712mW/1742mW
07-29-2026 21:45:27 RAM 1842/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@729,11%@729,20%@729,69%@729,14%@729,10%@729] GR3D_FREQ 60% cpu@51.25C soc2@50.812C soc0@51.031C gpu@51.625C tj@51.625C soc1@50.968C VDD_IN 6849mW/6700mW VDD_CPU_GPU_CV 1709mW/1592mW VDD_SOC 1750mW/1742mW
07-29-2026 21:45:28 RAM 1842/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,8%@1728,7%@1728,63%@1728,6%@729,5%@729] GR3D_FREQ 65% cpu@51.218C soc2@50.812C soc0@51C gpu@51.562C tj@51.562C soc1@51.062C VDD_IN 6726mW/6701mW VDD_CPU_GPU_CV 1546mW/1592mW VDD_SOC 1790mW/1743mW
07-29-2026 21:45:29 RAM 1842/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,2%@729,62%@729,6%@729,6%@729] GR3D_FREQ 65% cpu@51.437C soc2@50.843C soc0@51.093C gpu@51.656C tj@51.656C soc1@51.218C VDD_IN 6685mW/6701mW VDD_CPU_GPU_CV 1506mW/1591mW VDD_SOC 1750mW/1743mW
07-29-2026 21:45:30 RAM 1766/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [18%@1728,15%@1728,7%@1728,56%@1728,12%@1497,9%@1497] GR3D_FREQ 0% cpu@51.937C soc2@50.937C soc0@51.156C gpu@51.312C tj@51.937C soc1@51.062C VDD_IN 6400mW/6698mW VDD_CPU_GPU_CV 1506mW/1590mW VDD_SOC 1630mW/1742mW
07-29-2026 21:45:31 RAM 1857/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [37%@1728,57%@1728,32%@1728,30%@1728,32%@729,27%@729] GR3D_FREQ 60% cpu@51.312C soc2@50.906C soc0@51.093C gpu@51.625C tj@51.625C soc1@51.187C VDD_IN 7204mW/6703mW VDD_CPU_GPU_CV 1950mW/1594mW VDD_SOC 1790mW/1742mW
07-29-2026 21:45:32 RAM 1857/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,63%@1728,8%@1728,6%@1728,6%@729,7%@729] GR3D_FREQ 60% cpu@51.531C soc2@50.968C soc0@51.062C gpu@51.656C tj@51.656C soc1@51.312C VDD_IN 6808mW/6704mW VDD_CPU_GPU_CV 1587mW/1594mW VDD_SOC 1790mW/1743mW
07-29-2026 21:45:33 RAM 1857/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,63%@1728,6%@1728,7%@1728,6%@729,5%@729] GR3D_FREQ 60% cpu@51.218C soc2@50.937C soc0@51.187C gpu@51.75C tj@51.75C soc1@51.437C VDD_IN 6726mW/6704mW VDD_CPU_GPU_CV 1546mW/1593mW VDD_SOC 1790mW/1743mW
07-29-2026 21:45:34 RAM 1820/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@1728,75%@1728,13%@1728,9%@1728,14%@729,10%@729] GR3D_FREQ 47% cpu@51.531C soc2@51.031C soc0@51.281C gpu@51.687C tj@51.687C soc1@51.187C VDD_IN 6441mW/6701mW VDD_CPU_GPU_CV 1668mW/1594mW VDD_SOC 1589mW/1742mW
07-29-2026 21:45:35 RAM 1859/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,61%@729,6%@729,6%@729,6%@729,6%@729] GR3D_FREQ 61% cpu@51.406C soc2@50.875C soc0@51.343C gpu@51.843C tj@51.843C soc1@51.25C VDD_IN 6767mW/6702mW VDD_CPU_GPU_CV 1587mW/1594mW VDD_SOC 1750mW/1742mW
07-29-2026 21:45:36 RAM 1860/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@1728,21%@1728,18%@1728,14%@1728,48%@729,6%@729] GR3D_FREQ 65% cpu@51.531C soc2@50.937C soc0@51.218C gpu@51.593C tj@51.593C soc1@51.281C VDD_IN 6767mW/6702mW VDD_CPU_GPU_CV 1587mW/1594mW VDD_SOC 1790mW/1742mW
07-29-2026 21:45:37 RAM 1860/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,6%@729,7%@729,6%@729,61%@729,6%@729] GR3D_FREQ 62% cpu@51.406C soc2@51C soc0@51.25C gpu@51.625C tj@51.625C soc1@51.312C VDD_IN 6726mW/6703mW VDD_CPU_GPU_CV 1546mW/1593mW VDD_SOC 1790mW/1743mW
07-29-2026 21:45:38 RAM 1855/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [20%@1036,46%@1036,13%@1036,10%@1036,32%@729,13%@729] GR3D_FREQ 70% cpu@51.281C soc2@51.031C soc0@51.281C gpu@51.687C tj@51.687C soc1@51.187C VDD_IN 6767mW/6703mW VDD_CPU_GPU_CV 1790mW/1595mW VDD_SOC 1668mW/1742mW
07-29-2026 21:45:39 RAM 1855/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,25%@1728,43%@1728,4%@1728,6%@729,6%@729] GR3D_FREQ 58% cpu@51.375C soc2@51C soc0@51.406C gpu@51.687C tj@51.687C soc1@51.281C VDD_IN 6726mW/6703mW VDD_CPU_GPU_CV 1587mW/1595mW VDD_SOC 1790mW/1742mW
07-29-2026 21:45:40 RAM 1855/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,63%@1728,8%@1728,8%@729,8%@729] GR3D_FREQ 65% cpu@51.531C soc2@51.093C soc0@51.25C gpu@51.875C tj@51.875C soc1@51.343C VDD_IN 6726mW/6704mW VDD_CPU_GPU_CV 1546mW/1595mW VDD_SOC 1790mW/1743mW
07-29-2026 21:45:41 RAM 1858/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [16%@729,13%@729,11%@729,59%@729,6%@729,7%@729] GR3D_FREQ 65% cpu@51.593C soc2@51C soc0@51.218C gpu@51.937C tj@51.937C soc1@51.375C VDD_IN 6726mW/6704mW VDD_CPU_GPU_CV 1546mW/1594mW VDD_SOC 1750mW/1743mW
07-29-2026 21:45:42 RAM 1864/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [15%@806,11%@806,66%@806,20%@806,19%@729,11%@729] GR3D_FREQ 62% cpu@51.5C soc2@51.062C soc0@51.406C gpu@52.031C tj@52.031C soc1@51.531C VDD_IN 6849mW/6705mW VDD_CPU_GPU_CV 1747mW/1596mW VDD_SOC 1750mW/1743mW
07-29-2026 21:45:43 RAM 1864/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,5%@1728,62%@1728,6%@1728,5%@729,5%@729] GR3D_FREQ 58% cpu@51.5C soc2@51.062C soc0@51.437C gpu@51.812C tj@51.812C soc1@51.312C VDD_IN 6726mW/6705mW VDD_CPU_GPU_CV 1546mW/1595mW VDD_SOC 1750mW/1743mW
07-29-2026 21:45:44 RAM 1864/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,8%@729,62%@729,7%@729,6%@729,6%@729] GR3D_FREQ 59% cpu@51.687C soc2@51.125C soc0@51.312C gpu@51.812C tj@51.812C soc1@51.375C VDD_IN 6726mW/6705mW VDD_CPU_GPU_CV 1546mW/1595mW VDD_SOC 1790mW/1743mW
07-29-2026 21:45:45 RAM 1750/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@729,6%@729,63%@729,2%@729,7%@729,5%@729] GR3D_FREQ 0% cpu@51.5C soc2@51.125C soc0@51.312C gpu@51.687C tj@51.687C soc1@51.5C VDD_IN 6400mW/6703mW VDD_CPU_GPU_CV 1343mW/1593mW VDD_SOC 1712mW/1743mW
07-29-2026 21:45:46 RAM 1859/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [30%@1728,17%@1728,55%@1728,10%@1728,14%@729,11%@729] GR3D_FREQ 61% cpu@51.937C soc2@51.125C soc0@51.406C gpu@52.187C tj@52.187C soc1@51.312C VDD_IN 6808mW/6704mW VDD_CPU_GPU_CV 1668mW/1593mW VDD_SOC 1750mW/1743mW
07-29-2026 21:45:47 RAM 1859/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,7%@1728,60%@1728,6%@1728,7%@729,6%@729] GR3D_FREQ 56% cpu@51.5C soc2@51.093C soc0@51.625C gpu@52.156C tj@52.156C soc1@51.375C VDD_IN 6726mW/6704mW VDD_CPU_GPU_CV 1546mW/1593mW VDD_SOC 1790mW/1744mW
07-29-2026 21:45:48 RAM 1859/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [64%@1728,7%@1728,6%@1728,3%@1728,7%@729,6%@729] GR3D_FREQ 55% cpu@51.5C soc2@51.093C soc0@51.406C gpu@52C tj@52C soc1@51.437C VDD_IN 6685mW/6704mW VDD_CPU_GPU_CV 1506mW/1592mW VDD_SOC 1750mW/1744mW
07-29-2026 21:45:49 RAM 1748/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [61%@1728,5%@1728,7%@1728,10%@1728,7%@729,5%@729] GR3D_FREQ 0% cpu@52.281C soc2@51.187C soc0@51.437C gpu@51.718C tj@52.281C soc1@51.531C VDD_IN 6196mW/6700mW VDD_CPU_GPU_CV 1302mW/1590mW VDD_SOC 1671mW/1743mW
07-29-2026 21:45:50 RAM 1869/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [22%@1728,26%@1728,22%@1728,12%@1728,30%@729,12%@729] GR3D_FREQ 60% cpu@51.406C soc2@51.156C soc0@51.5C gpu@51.968C tj@51.968C soc1@51.437C VDD_IN 6767mW/6700mW VDD_CPU_GPU_CV 1628mW/1590mW VDD_SOC 1750mW/1743mW
07-29-2026 21:45:51 RAM 1871/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [13%@729,9%@729,15%@729,9%@729,64%@729,9%@729] GR3D_FREQ 61% cpu@51.5C soc2@51.25C soc0@51.562C gpu@51.937C tj@51.937C soc1@51.437C VDD_IN 6767mW/6701mW VDD_CPU_GPU_CV 1587mW/1590mW VDD_SOC 1790mW/1743mW
07-29-2026 21:45:52 RAM 1871/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,7%@729,7%@729,7%@729,62%@729,6%@729] GR3D_FREQ 61% cpu@51.656C soc2@51.25C soc0@51.437C gpu@51.968C tj@51.968C soc1@51.593C VDD_IN 6726mW/6701mW VDD_CPU_GPU_CV 1546mW/1590mW VDD_SOC 1790mW/1744mW
07-29-2026 21:45:53 RAM 1814/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [35%@1728,10%@1728,14%@1728,11%@1728,48%@729,13%@729] GR3D_FREQ 66% cpu@52.281C soc2@51.312C soc0@51.437C gpu@52.187C tj@52.281C soc1@51.625C VDD_IN 6482mW/6699mW VDD_CPU_GPU_CV 1709mW/1591mW VDD_SOC 1628mW/1743mW
07-29-2026 21:45:54 RAM 1873/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,5%@729,62%@729,6%@729,5%@729,6%@729] GR3D_FREQ 60% cpu@51.843C soc2@51.312C soc0@51.531C gpu@52.406C tj@52.406C soc1@51.656C VDD_IN 6767mW/6700mW VDD_CPU_GPU_CV 1587mW/1591mW VDD_SOC 1750mW/1743mW
07-29-2026 21:45:55 RAM 1873/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,6%@729,32%@729,35%@729,6%@729,6%@729] GR3D_FREQ 56% cpu@51.562C soc2@51.312C soc0@51.625C gpu@52C tj@52C soc1@51.562C VDD_IN 6685mW/6700mW VDD_CPU_GPU_CV 1506mW/1590mW VDD_SOC 1790mW/1743mW
07-29-2026 21:45:56 RAM 1876/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [52%@729,11%@729,24%@729,12%@729,8%@729,7%@729] GR3D_FREQ 56% cpu@51.625C soc2@51.25C soc0@51.656C gpu@52.125C tj@52.125C soc1@51.562C VDD_IN 6767mW/6700mW VDD_CPU_GPU_CV 1546mW/1590mW VDD_SOC 1790mW/1744mW
07-29-2026 21:45:57 RAM 1878/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [39%@1497,9%@1497,12%@1497,46%@1497,9%@806,13%@806] GR3D_FREQ 76% cpu@52.093C soc2@51.375C soc0@51.562C gpu@52.281C tj@52.281C soc1@51.656C VDD_IN 6685mW/6700mW VDD_CPU_GPU_CV 1790mW/1591mW VDD_SOC 1628mW/1743mW
07-29-2026 21:45:58 RAM 1878/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,5%@1728,59%@1728,5%@1728,5%@729,5%@729] GR3D_FREQ 65% cpu@51.968C soc2@51.312C soc0@51.593C gpu@52.156C tj@52.156C soc1@51.687C VDD_IN 6767mW/6701mW VDD_CPU_GPU_CV 1587mW/1591mW VDD_SOC 1790mW/1743mW
07-29-2026 21:45:59 RAM 1878/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [34%@1728,6%@1728,36%@1728,6%@1728,6%@729,7%@729] GR3D_FREQ 64% cpu@51.687C soc2@51.437C soc0@51.656C gpu@51.968C tj@51.968C soc1@51.625C VDD_IN 6767mW/6701mW VDD_CPU_GPU_CV 1546mW/1591mW VDD_SOC 1790mW/1743mW
