07-31-2026 00:44:51 RAM 2336/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [47%@960,22%@960,21%@960,24%@960,34%@729,46%@729] GR3D_FREQ 86% cpu@47.75C soc2@47.562C soc0@47.875C gpu@48.375C tj@48.375C soc1@47.718C VDD_IN 8018mW/8018mW VDD_CPU_GPU_CV 2434mW/2434mW VDD_SOC 1910mW/1910mW
07-31-2026 00:45:56 RAM 2322/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1267,21%@1267,44%@1267,56%@1267,31%@729,30%@729] GR3D_FREQ 81% cpu@62.218C soc2@61.343C soc0@60.593C gpu@63.25C tj@63.25C soc1@60.25C VDD_IN 16733mW/16440mW VDD_CPU_GPU_CV 8054mW/7887mW VDD_SOC 3966mW/3893mW
07-31-2026 00:45:57 RAM 2322/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [73%@1190,23%@1190,35%@1190,24%@1190,37%@1036,50%@1036] GR3D_FREQ 81% cpu@62.25C soc2@61.468C soc0@60.625C gpu@63.562C tj@63.562C soc1@60.375C VDD_IN 16733mW/16445mW VDD_CPU_GPU_CV 8054mW/7889mW VDD_SOC 3966mW/3894mW
07-31-2026 00:45:58 RAM 2322/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1190,24%@1190,25%@1190,19%@1190,27%@1113,74%@1113] GR3D_FREQ 80% cpu@62.468C soc2@61.593C soc0@60.656C gpu@63.718C tj@63.718C soc1@60.625C VDD_IN 16773mW/16450mW VDD_CPU_GPU_CV 8054mW/7892mW VDD_SOC 3966mW/3895mW
07-31-2026 00:45:59 RAM 2322/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1190,24%@1190,25%@1190,20%@1190,31%@1036,75%@1036] GR3D_FREQ 80% cpu@62.312C soc2@61.843C soc0@60.843C gpu@63.906C tj@63.906C soc1@60.562C VDD_IN 16813mW/16455mW VDD_CPU_GPU_CV 8054mW/7894mW VDD_SOC 3960mW/3896mW
07-31-2026 00:46:00 RAM 2322/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [56%@1190,21%@1190,26%@1190,40%@1190,20%@1113,76%@1113] GR3D_FREQ 81% cpu@62.593C soc2@61.937C soc0@61.062C gpu@64.031C tj@64.031C soc1@60.75C VDD_IN 16813mW/16460mW VDD_CPU_GPU_CV 8054mW/7896mW VDD_SOC 3966mW/3897mW
07-31-2026 00:46:01 RAM 2322/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [29%@1190,28%@1190,25%@1190,74%@1190,23%@1113,75%@1113] GR3D_FREQ 81% cpu@62.875C soc2@61.906C soc0@61.156C gpu@64.187C tj@64.187C soc1@60.937C VDD_IN 16813mW/16465mW VDD_CPU_GPU_CV 8094mW/7899mW VDD_SOC 3966mW/3898mW
07-31-2026 00:46:02 RAM 2322/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [18%@1190,25%@1190,23%@1190,74%@1190,31%@1036,76%@1036] GR3D_FREQ 81% cpu@63C soc2@62.093C soc0@61.156C gpu@64.343C tj@64.343C soc1@61.031C VDD_IN 16813mW/16470mW VDD_CPU_GPU_CV 8094mW/7902mW VDD_SOC 3966mW/3899mW
07-31-2026 00:46:03 RAM 2322/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [22%@1190,26%@1190,27%@1190,75%@1190,33%@1036,77%@1036] GR3D_FREQ 81% cpu@63.25C soc2@62.156C soc0@61.25C gpu@64.156C tj@64.156C soc1@61.062C VDD_IN 16813mW/16474mW VDD_CPU_GPU_CV 8094mW/7905mW VDD_SOC 3966mW/3900mW
07-31-2026 00:46:04 RAM 2322/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [22%@1190,24%@1190,24%@1190,74%@1190,32%@1036,76%@1036] GR3D_FREQ 81% cpu@63C soc2@62.25C soc0@61.468C gpu@64.312C tj@64.312C soc1@61.125C VDD_IN 16813mW/16479mW VDD_CPU_GPU_CV 8094mW/7907mW VDD_SOC 3966mW/3901mW
07-31-2026 00:46:05 RAM 2322/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1190,24%@1190,24%@1190,74%@1190,25%@1113,76%@1113] GR3D_FREQ 81% cpu@63.281C soc2@62.437C soc0@61.593C gpu@64.437C tj@64.437C soc1@61.343C VDD_IN 16813mW/16483mW VDD_CPU_GPU_CV 8094mW/7910mW VDD_SOC 3966mW/3902mW
07-31-2026 00:46:06 RAM 2322/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [29%@1190,23%@1190,21%@1190,70%@1190,32%@1036,76%@1036] GR3D_FREQ 80% cpu@63.562C soc2@62.5C soc0@61.656C gpu@64.593C tj@64.593C soc1@61.406C VDD_IN 16813mW/16488mW VDD_CPU_GPU_CV 8094mW/7912mW VDD_SOC 3966mW/3902mW
07-31-2026 00:46:07 RAM 2322/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [26%@1190,26%@1190,20%@1190,76%@1190,33%@1036,77%@1036] GR3D_FREQ 81% cpu@63.562C soc2@62.656C soc0@61.687C gpu@64.593C tj@64.593C soc1@61.718C VDD_IN 16813mW/16492mW VDD_CPU_GPU_CV 8094mW/7914mW VDD_SOC 3966mW/3903mW
07-31-2026 00:46:08 RAM 2322/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [26%@1190,37%@1190,27%@1190,61%@1190,26%@1036,72%@1036] GR3D_FREQ 81% cpu@63.687C soc2@62.781C soc0@61.906C gpu@64.75C tj@64.75C soc1@61.625C VDD_IN 16813mW/16496mW VDD_CPU_GPU_CV 8094mW/7917mW VDD_SOC 3966mW/3904mW
07-31-2026 00:46:09 RAM 2322/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1190,43%@1190,25%@1190,52%@1190,35%@1036,76%@1036] GR3D_FREQ 80% cpu@63.625C soc2@62.937C soc0@62.093C gpu@64.781C tj@64.781C soc1@61.843C VDD_IN 16853mW/16501mW VDD_CPU_GPU_CV 8133mW/7919mW VDD_SOC 3960mW/3905mW
07-31-2026 00:46:10 RAM 2321/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1190,31%@1190,50%@1190,47%@1190,25%@1113,76%@1113] GR3D_FREQ 81% cpu@64C soc2@63.031C soc0@62.187C gpu@64.875C tj@64.875C soc1@61.906C VDD_IN 16826mW/16505mW VDD_CPU_GPU_CV 8094mW/7922mW VDD_SOC 3960mW/3905mW
07-31-2026 00:46:11 RAM 2322/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [28%@1190,29%@1190,73%@1190,27%@1190,64%@1036,38%@1036] GR3D_FREQ 81% cpu@64.218C soc2@63.125C soc0@62.218C gpu@65C tj@65C soc1@62.125C VDD_IN 16826mW/16509mW VDD_CPU_GPU_CV 8133mW/7924mW VDD_SOC 4000mW/3907mW
07-31-2026 00:46:12 RAM 2324/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [54%@1190,30%@1190,50%@1190,34%@1190,75%@1113,38%@1113] GR3D_FREQ 80% cpu@64.031C soc2@63.406C soc0@62.437C gpu@65.156C tj@65.156C soc1@62.312C VDD_IN 17027mW/16515mW VDD_CPU_GPU_CV 8253mW/7928mW VDD_SOC 4000mW/3908mW
07-31-2026 00:46:13 RAM 2324/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [67%@1190,24%@1190,24%@1190,33%@1190,27%@1113,73%@1113] GR3D_FREQ 80% cpu@64.312C soc2@63.343C soc0@62.5C gpu@65.281C tj@65.281C soc1@62.281C VDD_IN 16826mW/16519mW VDD_CPU_GPU_CV 8133mW/7931mW VDD_SOC 3960mW/3908mW
07-31-2026 00:46:14 RAM 2324/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [60%@1267,28%@1267,28%@1267,30%@1267,44%@1267,74%@1267] GR3D_FREQ 81% cpu@64.031C soc2@63.531C soc0@62.625C gpu@65.437C tj@65.437C soc1@62.312C VDD_IN 16947mW/16524mW VDD_CPU_GPU_CV 8173mW/7934mW VDD_SOC 4000mW/3909mW
07-31-2026 00:46:15 RAM 2323/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1113,27%@1113,24%@1113,24%@1113,26%@1113,75%@1113] GR3D_FREQ 81% cpu@64.25C soc2@63.593C soc0@62.875C gpu@65.75C tj@65.75C soc1@62.531C VDD_IN 16826mW/16527mW VDD_CPU_GPU_CV 8133mW/7936mW VDD_SOC 3960mW/3910mW
07-31-2026 00:46:16 RAM 2323/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1113,23%@1113,22%@1113,22%@1113,26%@1190,75%@1190] GR3D_FREQ 81% cpu@64.468C soc2@63.75C soc0@62.875C gpu@65.875C tj@65.875C soc1@62.656C VDD_IN 16786mW/16530mW VDD_CPU_GPU_CV 8094mW/7938mW VDD_SOC 3960mW/3911mW
07-31-2026 00:46:17 RAM 2323/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1113,26%@1113,29%@1113,23%@1113,39%@1190,63%@1190] GR3D_FREQ 81% cpu@64.468C soc2@63.875C soc0@62.968C gpu@65.968C tj@65.968C soc1@62.812C VDD_IN 16907mW/16535mW VDD_CPU_GPU_CV 8173mW/7940mW VDD_SOC 4000mW/3912mW
07-31-2026 00:46:18 RAM 2323/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [67%@1113,23%@1113,46%@1113,31%@1113,48%@1190,36%@1190] GR3D_FREQ 80% cpu@64.75C soc2@63.906C soc0@63.125C gpu@66.062C tj@66.062C soc1@62.812C VDD_IN 16786mW/16538mW VDD_CPU_GPU_CV 8094mW/7942mW VDD_SOC 3960mW/3912mW
07-31-2026 00:46:19 RAM 2323/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1728,23%@1728,24%@1728,24%@1728,26%@1190,75%@1190] GR3D_FREQ 81% cpu@64.625C soc2@64.062C soc0@63.25C gpu@66.062C tj@66.062C soc1@62.875C VDD_IN 16786mW/16540mW VDD_CPU_GPU_CV 8094mW/7944mW VDD_SOC 3960mW/3913mW
07-31-2026 00:46:20 RAM 2323/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1113,24%@1113,24%@1113,23%@1113,27%@1190,74%@1190] GR3D_FREQ 80% cpu@64.75C soc2@64.187C soc0@63.343C gpu@66.093C tj@66.093C soc1@63.031C VDD_IN 16826mW/16544mW VDD_CPU_GPU_CV 8094mW/7946mW VDD_SOC 3960mW/3913mW
07-31-2026 00:46:21 RAM 2324/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [52%@729,32%@729,31%@1728,35%@1728,55%@1420,71%@1420] GR3D_FREQ 82% cpu@65C soc2@64.25C soc0@63.375C gpu@66.25C tj@66.25C soc1@63.25C VDD_IN 16987mW/16548mW VDD_CPU_GPU_CV 8253mW/7949mW VDD_SOC 4000mW/3914mW
07-31-2026 00:46:22 RAM 2324/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [39%@729,37%@729,33%@729,32%@729,75%@1420,71%@1420] GR3D_FREQ 82% cpu@64.937C soc2@64.375C soc0@63.562C gpu@66.312C tj@66.312C soc1@63.218C VDD_IN 16987mW/16553mW VDD_CPU_GPU_CV 8253mW/7952mW VDD_SOC 4000mW/3915mW
07-31-2026 00:46:23 RAM 2324/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [35%@729,35%@729,32%@729,35%@729,73%@1420,75%@1420] GR3D_FREQ 81% cpu@64.968C soc2@64.531C soc0@63.75C gpu@66.5C tj@66.593C soc1@63.343C VDD_IN 16987mW/16558mW VDD_CPU_GPU_CV 8253mW/7956mW VDD_SOC 4000mW/3916mW
07-31-2026 00:46:24 RAM 2324/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [36%@729,36%@729,31%@729,34%@729,77%@1420,70%@1420] GR3D_FREQ 81% cpu@65.125C soc2@64.562C soc0@63.875C gpu@66.75C tj@66.75C soc1@63.5C VDD_IN 16987mW/16562mW VDD_CPU_GPU_CV 8253mW/7959mW VDD_SOC 4000mW/3917mW
07-31-2026 00:46:25 RAM 2324/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [33%@729,38%@729,37%@729,31%@729,77%@1420,71%@1420] GR3D_FREQ 81% cpu@65.5C soc2@64.75C soc0@63.875C gpu@66.968C tj@66.968C soc1@63.531C VDD_IN 17027mW/16567mW VDD_CPU_GPU_CV 8253mW/7962mW VDD_SOC 4000mW/3918mW
07-31-2026 00:46:26 RAM 2324/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1420,24%@1420,30%@1420,24%@1420,31%@1036,63%@1036] GR3D_FREQ 81% cpu@65.625C soc2@64.843C soc0@63.937C gpu@67.031C tj@67.031C soc1@63.812C VDD_IN 16866mW/16570mW VDD_CPU_GPU_CV 8133mW/7964mW VDD_SOC 4000mW/3919mW
07-31-2026 00:46:27 RAM 2324/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1190,24%@1190,74%@1190,26%@1190,22%@1113,75%@1113] GR3D_FREQ 81% cpu@65.75C soc2@64.906C soc0@64.093C gpu@67.125C tj@67.125C soc1@63.625C VDD_IN 16866mW/16574mW VDD_CPU_GPU_CV 8133mW/7965mW VDD_SOC 4000mW/3920mW
07-31-2026 00:46:28 RAM 2324/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [28%@1190,24%@1190,70%@1190,22%@1190,22%@1113,75%@1113] GR3D_FREQ 81% cpu@65.781C soc2@65C soc0@64.156C gpu@66.937C tj@66.937C soc1@63.812C VDD_IN 16826mW/16576mW VDD_CPU_GPU_CV 8133mW/7967mW VDD_SOC 4000mW/3920mW
07-31-2026 00:46:29 RAM 2324/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [34%@1190,26%@1190,65%@1190,22%@1190,25%@1113,74%@1113] GR3D_FREQ 81% cpu@65.968C soc2@65.031C soc0@64.375C gpu@67.093C tj@67.093C soc1@64C VDD_IN 16826mW/16579mW VDD_CPU_GPU_CV 8133mW/7969mW VDD_SOC 4000mW/3921mW
07-31-2026 00:46:30 RAM 2324/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1190,24%@1190,28%@1190,70%@1190,20%@1113,74%@1113] GR3D_FREQ 81% cpu@66.093C soc2@65.125C soc0@64.375C gpu@67.25C tj@67.25C soc1@64.093C VDD_IN 16866mW/16581mW VDD_CPU_GPU_CV 8133mW/7970mW VDD_SOC 4000mW/3922mW
07-31-2026 00:46:31 RAM 2325/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [28%@1113,33%@1113,45%@1113,50%@1113,23%@1113,75%@1113] GR3D_FREQ 81% cpu@65.968C soc2@65.281C soc0@64.468C gpu@67.25C tj@67.187C soc1@64.187C VDD_IN 16907mW/16585mW VDD_CPU_GPU_CV 8173mW/7972mW VDD_SOC 4000mW/3923mW
07-31-2026 00:46:32 RAM 2325/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1190,25%@1190,73%@1190,21%@1190,24%@1113,74%@1113] GR3D_FREQ 81% cpu@66.125C soc2@65.437C soc0@64.562C gpu@67.218C tj@67.218C soc1@64.218C VDD_IN 16866mW/16587mW VDD_CPU_GPU_CV 8133mW/7974mW VDD_SOC 4000mW/3923mW
07-31-2026 00:46:33 RAM 2325/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [24%@1190,26%@1190,76%@1190,22%@1190,21%@1113,75%@1113] GR3D_FREQ 81% cpu@66.218C soc2@65.468C soc0@64.718C gpu@67.375C tj@67.375C soc1@64.343C VDD_IN 16866mW/16590mW VDD_CPU_GPU_CV 8133mW/7975mW VDD_SOC 4000mW/3924mW
07-31-2026 00:46:34 RAM 2325/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1190,24%@1190,74%@1190,22%@1190,20%@1036,75%@1036] GR3D_FREQ 80% cpu@66.468C soc2@65.5C soc0@64.718C gpu@67.468C tj@67.468C soc1@64.531C VDD_IN 16866mW/16593mW VDD_CPU_GPU_CV 8133mW/7977mW VDD_SOC 4000mW/3925mW
07-31-2026 00:46:35 RAM 2325/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [26%@1190,23%@1190,74%@1190,22%@1190,23%@1113,74%@1113] GR3D_FREQ 81% cpu@66.718C soc2@65.718C soc0@64.812C gpu@67.656C tj@67.656C soc1@64.656C VDD_IN 16866mW/16595mW VDD_CPU_GPU_CV 8133mW/7978mW VDD_SOC 4000mW/3926mW
07-31-2026 00:46:36 RAM 2325/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [24%@1190,24%@1190,75%@1190,23%@1190,22%@1113,75%@1113] GR3D_FREQ 81% cpu@66.656C soc2@65.781C soc0@64.937C gpu@67.75C tj@67.875C soc1@64.562C VDD_IN 16866mW/16598mW VDD_CPU_GPU_CV 8133mW/7980mW VDD_SOC 4000mW/3926mW
07-31-2026 00:46:37 RAM 2325/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [44%@1190,40%@1190,42%@1190,30%@1190,22%@1113,75%@1113] GR3D_FREQ 80% cpu@66.875C soc2@65.812C soc0@65.125C gpu@67.968C tj@67.968C soc1@64.718C VDD_IN 16947mW/16601mW VDD_CPU_GPU_CV 8213mW/7982mW VDD_SOC 4000mW/3927mW
07-31-2026 00:46:38 RAM 2342/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [44%@729,33%@729,39%@729,44%@729,77%@1420,73%@1420] GR3D_FREQ 82% cpu@66.406C soc2@65.968C soc0@65.25C gpu@68.093C tj@68.093C soc1@64.781C VDD_IN 17107mW/16606mW VDD_CPU_GPU_CV 8280mW/7985mW VDD_SOC 4000mW/3928mW
07-31-2026 00:46:39 RAM 2342/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [38%@729,32%@729,37%@729,33%@729,78%@1420,70%@1420] GR3D_FREQ 81% cpu@66.687C soc2@65.968C soc0@65.218C gpu@68.156C tj@68.156C soc1@64.937C VDD_IN 17067mW/16610mW VDD_CPU_GPU_CV 8293mW/7988mW VDD_SOC 4000mW/3928mW
07-31-2026 00:46:40 RAM 2342/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [37%@729,34%@729,34%@729,36%@729,78%@1420,70%@1420] GR3D_FREQ 82% cpu@66.843C soc2@66.125C soc0@65.343C gpu@68.218C tj@68.218C soc1@65.125C VDD_IN 17027mW/16614mW VDD_CPU_GPU_CV 8280mW/7990mW VDD_SOC 4000mW/3929mW
07-31-2026 00:46:41 RAM 2344/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [38%@729,34%@729,33%@729,34%@729,76%@1420,71%@1420] GR3D_FREQ 81% cpu@66.656C soc2@66.187C soc0@65.468C gpu@68.187C tj@68.187C soc1@65.062C VDD_IN 17107mW/16618mW VDD_CPU_GPU_CV 8319mW/7993mW VDD_SOC 4040mW/3930mW
07-31-2026 00:46:42 RAM 2344/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [36%@729,36%@729,34%@729,33%@729,78%@1420,70%@1420] GR3D_FREQ 81% cpu@66.906C soc2@66.437C soc0@65.625C gpu@68.218C tj@68.218C soc1@65.218C VDD_IN 17067mW/16622mW VDD_CPU_GPU_CV 8280mW/7996mW VDD_SOC 4000mW/3931mW
07-31-2026 00:46:43 RAM 2344/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [38%@729,39%@729,31%@729,35%@729,78%@1420,70%@1420] GR3D_FREQ 81% cpu@67.218C soc2@66.437C soc0@65.593C gpu@68.375C tj@68.375C soc1@65.312C VDD_IN 17067mW/16626mW VDD_CPU_GPU_CV 8280mW/7998mW VDD_SOC 4000mW/3931mW
07-31-2026 00:46:44 RAM 2344/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [38%@729,33%@729,29%@729,36%@729,77%@1420,71%@1420] GR3D_FREQ 82% cpu@67.031C soc2@66.437C soc0@65.593C gpu@68.687C tj@68.687C soc1@65.5C VDD_IN 17067mW/16630mW VDD_CPU_GPU_CV 8280mW/8001mW VDD_SOC 4000mW/3932mW
07-31-2026 00:46:45 RAM 2341/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [67%@1190,27%@1190,28%@1190,32%@1190,30%@1113,73%@1113] GR3D_FREQ 81% cpu@67.468C soc2@66.687C soc0@65.812C gpu@68.781C tj@68.781C soc1@65.406C VDD_IN 16947mW/16633mW VDD_CPU_GPU_CV 8173mW/8002mW VDD_SOC 4000mW/3932mW
07-31-2026 00:46:46 RAM 2341/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [43%@1190,23%@1190,50%@1190,30%@1190,22%@1113,75%@1113] GR3D_FREQ 81% cpu@67.437C soc2@66.781C soc0@66C gpu@68.875C tj@68.875C soc1@65.5C VDD_IN 16947mW/16636mW VDD_CPU_GPU_CV 8160mW/8004mW VDD_SOC 4000mW/3933mW
07-31-2026 00:46:47 RAM 2341/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [24%@1190,24%@1190,76%@1190,25%@1190,23%@1113,74%@1113] GR3D_FREQ 81% cpu@67.687C soc2@66.812C soc0@66.062C gpu@69.031C tj@69.031C soc1@65.687C VDD_IN 16947mW/16638mW VDD_CPU_GPU_CV 8173mW/8005mW VDD_SOC 4000mW/3934mW
07-31-2026 00:46:48 RAM 2338/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [41%@1267,31%@1267,67%@1267,35%@1267,26%@1113,75%@1113] GR3D_FREQ 81% cpu@67.781C soc2@66.968C soc0@66C gpu@69.125C tj@69.125C soc1@65.875C VDD_IN 17347mW/16644mW VDD_CPU_GPU_CV 8439mW/8009mW VDD_SOC 4080mW/3935mW
07-31-2026 00:46:49 RAM 2337/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [55%@1190,23%@1190,44%@1190,24%@1190,20%@1113,75%@1113] GR3D_FREQ 81% cpu@67.843C soc2@67.031C soc0@66.156C gpu@69C tj@69C soc1@65.781C VDD_IN 16987mW/16647mW VDD_CPU_GPU_CV 8173mW/8010mW VDD_SOC 4000mW/3935mW
07-31-2026 00:46:50 RAM 2337/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,27%@1113,75%@1113,20%@1113,24%@1113,75%@1113] GR3D_FREQ 81% cpu@67.937C soc2@67.093C soc0@66.343C gpu@69.156C tj@69.156C soc1@65.906C VDD_IN 16947mW/16650mW VDD_CPU_GPU_CV 8173mW/8012mW VDD_SOC 4000mW/3936mW
07-31-2026 00:46:51 RAM 2338/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [31%@1113,32%@1113,55%@1113,44%@1113,30%@1190,62%@1190] GR3D_FREQ 81% cpu@67.906C soc2@67.218C soc0@66.437C gpu@69.156C tj@69.156C soc1@66.031C VDD_IN 17027mW/16653mW VDD_CPU_GPU_CV 8240mW/8013mW VDD_SOC 4040mW/3937mW
07-31-2026 00:46:52 RAM 2338/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [60%@729,39%@729,32%@729,33%@729,28%@1190,75%@1190] GR3D_FREQ 81% cpu@67.937C soc2@67.375C soc0@66.468C gpu@69.531C tj@69.531C soc1@66.187C VDD_IN 17027mW/16656mW VDD_CPU_GPU_CV 8240mW/8015mW VDD_SOC 4040mW/3938mW
07-31-2026 00:46:53 RAM 2336/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [35%@729,39%@729,40%@729,35%@729,77%@1420,72%@1420] GR3D_FREQ 82% cpu@67.937C soc2@67.406C soc0@66.5C gpu@69.656C tj@69.656C soc1@66.312C VDD_IN 17147mW/16660mW VDD_CPU_GPU_CV 8319mW/8018mW VDD_SOC 4040mW/3939mW
07-31-2026 00:46:54 RAM 2335/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [26%@1190,29%@1190,27%@1190,68%@1190,49%@1113,51%@1113] GR3D_FREQ 81% cpu@68.031C soc2@67.406C soc0@66.656C gpu@69.781C tj@69.781C soc1@66.25C VDD_IN 16987mW/16663mW VDD_CPU_GPU_CV 8200mW/8019mW VDD_SOC 4000mW/3939mW
07-31-2026 00:46:55 RAM 2335/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [24%@1190,25%@1190,23%@1190,75%@1190,32%@1036,76%@1036] GR3D_FREQ 81% cpu@68.218C soc2@67.593C soc0@66.812C gpu@69.875C tj@69.875C soc1@66.312C VDD_IN 16987mW/16665mW VDD_CPU_GPU_CV 8200mW/8021mW VDD_SOC 4040mW/3940mW
07-31-2026 00:46:56 RAM 2335/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [37%@1190,24%@1190,24%@1190,59%@1190,30%@1036,76%@1036] GR3D_FREQ 81% cpu@68.343C soc2@67.625C soc0@66.968C gpu@69.625C tj@69.625C soc1@66.468C VDD_IN 16947mW/16667mW VDD_CPU_GPU_CV 8173mW/8022mW VDD_SOC 4000mW/3940mW
07-31-2026 00:46:57 RAM 2335/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1190,24%@1190,23%@1190,25%@1190,22%@1113,75%@1113] GR3D_FREQ 80% cpu@68.5C soc2@67.781C soc0@66.937C gpu@69.812C tj@69.812C soc1@66.625C VDD_IN 16947mW/16670mW VDD_CPU_GPU_CV 8160mW/8023mW VDD_SOC 4000mW/3941mW
07-31-2026 00:46:58 RAM 2335/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [63%@1113,22%@1113,24%@1113,37%@1113,30%@1036,75%@1036] GR3D_FREQ 81% cpu@68.687C soc2@67.875C soc0@66.968C gpu@69.843C tj@69.843C soc1@66.75C VDD_IN 16947mW/16672mW VDD_CPU_GPU_CV 8160mW/8024mW VDD_SOC 4040mW/3942mW
07-31-2026 00:46:59 RAM 2335/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1190,21%@1190,24%@1190,74%@1190,30%@1113,77%@1113] GR3D_FREQ 80% cpu@68.468C soc2@67.937C soc0@67.031C gpu@69.968C tj@69.968C soc1@66.656C VDD_IN 16987mW/16674mW VDD_CPU_GPU_CV 8160mW/8025mW VDD_SOC 4040mW/3942mW
07-31-2026 00:47:00 RAM 2335/7607MB (lfb 7x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1190,24%@1190,24%@1190,76%@1190,23%@1036,75%@1036] GR3D_FREQ 82% cpu@68.625C soc2@67.906C soc0@67.093C gpu@70.093C tj@70.093C soc1@66.75C VDD_IN 16987mW/16677mW VDD_CPU_GPU_CV 8160mW/8026mW VDD_SOC 4040mW/3943mW
