# BEGIN run_001
07-29-2026 22:38:30 RAM 2819/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@1036,16%@1036,22%@1036,9%@1036,8%@729,58%@729] GR3D_FREQ 67% cpu@51.812C soc2@51C soc0@51.281C gpu@52.093C tj@52.093C soc1@51.375C VDD_IN 7693mW/7693mW VDD_CPU_GPU_CV 2353mW/2353mW VDD_SOC 1828mW/1828mW
07-29-2026 22:42:58 RAM 2868/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [37%@1728,7%@1728,15%@1728,7%@1728,6%@729,7%@729] GR3D_FREQ 69% cpu@63.375C soc2@63.218C soc0@62.781C gpu@65.062C tj@65.062C soc1@62.437C VDD_IN 11163mW/11094mW VDD_CPU_GPU_CV 5152mW/5065mW VDD_SOC 2099mW/2112mW
07-29-2026 22:42:59 RAM 2868/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [48%@1728,8%@1728,6%@1728,7%@1728,6%@729,7%@729] GR3D_FREQ 66% cpu@63.437C soc2@63.125C soc0@62.625C gpu@65.218C tj@65.218C soc1@62.562C VDD_IN 11365mW/11098mW VDD_CPU_GPU_CV 5273mW/5068mW VDD_SOC 2140mW/2112mW
07-29-2026 22:43:00 RAM 2868/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [43%@729,7%@729,13%@729,6%@729,5%@729,5%@729] GR3D_FREQ 66% cpu@63.718C soc2@63.25C soc0@62.718C gpu@64.906C tj@64.906C soc1@62.687C VDD_IN 11365mW/11102mW VDD_CPU_GPU_CV 5313mW/5071mW VDD_SOC 2140mW/2113mW
07-29-2026 22:43:01 RAM 2868/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [47%@729,7%@729,6%@729,7%@729,6%@729,6%@729] GR3D_FREQ 69% cpu@63.468C soc2@63.187C soc0@62.781C gpu@65.031C tj@65.031C soc1@62.5C VDD_IN 11365mW/11105mW VDD_CPU_GPU_CV 5313mW/5075mW VDD_SOC 2140mW/2113mW
07-29-2026 22:43:02 RAM 2868/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [48%@729,9%@729,6%@729,7%@729,6%@729,6%@729] GR3D_FREQ 69% cpu@63.562C soc2@63.218C soc0@62.906C gpu@64.843C tj@64.843C soc1@62.562C VDD_IN 11365mW/11109mW VDD_CPU_GPU_CV 5273mW/5077mW VDD_SOC 2140mW/2114mW
07-29-2026 22:43:03 RAM 2868/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [48%@1728,7%@1728,7%@1728,7%@1728,6%@729,6%@729] GR3D_FREQ 69% cpu@63.687C soc2@63.25C soc0@62.718C gpu@64.843C tj@64.843C soc1@62.687C VDD_IN 11365mW/11112mW VDD_CPU_GPU_CV 5313mW/5080mW VDD_SOC 2140mW/2114mW
07-29-2026 22:43:04 RAM 2868/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,49%@1728,8%@1728,6%@1728,6%@729,7%@729] GR3D_FREQ 62% cpu@63.656C soc2@63.187C soc0@62.812C gpu@64.843C tj@64.843C soc1@62.781C VDD_IN 11284mW/11114mW VDD_CPU_GPU_CV 5233mW/5082mW VDD_SOC 2140mW/2114mW
07-29-2026 22:43:05 RAM 2868/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,50%@1728,3%@1728,6%@1728,7%@729,6%@729] GR3D_FREQ 69% cpu@63.562C soc2@63.281C soc0@63C gpu@65C tj@65.093C soc1@62.656C VDD_IN 11325mW/11117mW VDD_CPU_GPU_CV 5273mW/5085mW VDD_SOC 2140mW/2115mW
07-29-2026 22:43:06 RAM 2868/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,48%@729,8%@729,7%@729,6%@729,6%@729] GR3D_FREQ 65% cpu@63.687C soc2@63.343C soc0@62.906C gpu@64.968C tj@64.968C soc1@62.718C VDD_IN 11325mW/11120mW VDD_CPU_GPU_CV 5273mW/5087mW VDD_SOC 2140mW/2115mW
07-29-2026 22:43:07 RAM 2868/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [28%@1728,27%@1728,4%@1728,7%@1728,6%@729,5%@729] GR3D_FREQ 67% cpu@63.843C soc2@63.312C soc0@62.875C gpu@65.156C tj@65.156C soc1@62.812C VDD_IN 11284mW/11122mW VDD_CPU_GPU_CV 5233mW/5089mW VDD_SOC 2099mW/2115mW
07-29-2026 22:43:08 RAM 2868/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [50%@1728,6%@1728,0%@1728,4%@1728,5%@729,6%@729] GR3D_FREQ 65% cpu@63.593C soc2@63.406C soc0@62.843C gpu@64.937C tj@64.937C soc1@62.843C VDD_IN 11163mW/11122mW VDD_CPU_GPU_CV 5152mW/5090mW VDD_SOC 2099mW/2114mW
07-29-2026 22:43:09 RAM 2868/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [50%@729,4%@729,4%@729,8%@729,6%@729,6%@729] GR3D_FREQ 62% cpu@63.687C soc2@63.437C soc0@62.937C gpu@64.843C tj@64.843C soc1@62.781C VDD_IN 11163mW/11123mW VDD_CPU_GPU_CV 5152mW/5090mW VDD_SOC 2099mW/2114mW
07-29-2026 22:43:10 RAM 2868/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [50%@729,4%@729,7%@729,3%@729,6%@729,8%@729] GR3D_FREQ 62% cpu@63.593C soc2@63.25C soc0@63.031C gpu@64.937C tj@64.937C soc1@62.781C VDD_IN 11163mW/11123mW VDD_CPU_GPU_CV 5152mW/5091mW VDD_SOC 2099mW/2114mW
07-29-2026 22:43:11 RAM 2868/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [50%@1728,6%@1728,6%@1728,4%@1728,6%@729,6%@729] GR3D_FREQ 62% cpu@63.718C soc2@63.312C soc0@62.906C gpu@65.156C tj@65.156C soc1@62.843C VDD_IN 11163mW/11124mW VDD_CPU_GPU_CV 5152mW/5092mW VDD_SOC 2099mW/2114mW
07-29-2026 22:43:12 RAM 2862/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [44%@729,17%@729,9%@729,5%@729,13%@729,7%@729] GR3D_FREQ 69% cpu@63.937C soc2@63.468C soc0@63.031C gpu@65.187C tj@65.187C soc1@62.812C VDD_IN 11365mW/11126mW VDD_CPU_GPU_CV 5313mW/5095mW VDD_SOC 2140mW/2114mW
07-29-2026 22:43:13 RAM 2862/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1728,48%@1728,7%@1728,7%@1728,8%@729,6%@729] GR3D_FREQ 68% cpu@63.625C soc2@63.468C soc0@63.093C gpu@65.156C tj@65.156C soc1@62.75C VDD_IN 11365mW/11129mW VDD_CPU_GPU_CV 5313mW/5097mW VDD_SOC 2140mW/2115mW
07-29-2026 22:43:14 RAM 2862/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [4%@729,50%@729,9%@729,9%@729,6%@729,7%@729] GR3D_FREQ 63% cpu@63.75C soc2@63.375C soc0@63.125C gpu@64.937C tj@64.937C soc1@62.781C VDD_IN 11244mW/11131mW VDD_CPU_GPU_CV 5193mW/5098mW VDD_SOC 2099mW/2114mW
07-29-2026 22:43:15 RAM 2862/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [5%@1728,50%@1728,10%@1728,8%@1728,6%@729,7%@729] GR3D_FREQ 70% cpu@64.093C soc2@63.468C soc0@62.968C gpu@65.156C tj@65.156C soc1@62.875C VDD_IN 11244mW/11132mW VDD_CPU_GPU_CV 5193mW/5099mW VDD_SOC 2099mW/2114mW
07-29-2026 22:43:16 RAM 2862/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,48%@729,7%@729,7%@729,7%@729,5%@729] GR3D_FREQ 62% cpu@63.875C soc2@63.468C soc0@63.062C gpu@65.343C tj@65.343C soc1@62.906C VDD_IN 11365mW/11134mW VDD_CPU_GPU_CV 5313mW/5102mW VDD_SOC 2140mW/2114mW
07-29-2026 22:43:17 RAM 2862/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,48%@729,7%@729,6%@729,6%@729,7%@729] GR3D_FREQ 68% cpu@63.812C soc2@63.531C soc0@63.156C gpu@65.343C tj@65.343C soc1@62.906C VDD_IN 11365mW/11137mW VDD_CPU_GPU_CV 5313mW/5104mW VDD_SOC 2140mW/2115mW
07-29-2026 22:43:18 RAM 2862/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [18%@1728,37%@1728,10%@1728,7%@1728,7%@729,7%@729] GR3D_FREQ 67% cpu@63.906C soc2@63.5C soc0@63C gpu@65.281C tj@65.281C soc1@62.937C VDD_IN 11325mW/11139mW VDD_CPU_GPU_CV 5313mW/5106mW VDD_SOC 2140mW/2115mW
07-29-2026 22:43:19 RAM 2862/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [29%@729,26%@729,7%@729,7%@729,6%@729,7%@729] GR3D_FREQ 66% cpu@64.093C soc2@63.562C soc0@63.093C gpu@65.218C tj@65.218C soc1@62.937C VDD_IN 11406mW/11142mW VDD_CPU_GPU_CV 5313mW/5109mW VDD_SOC 2140mW/2115mW
07-29-2026 22:43:20 RAM 2863/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [15%@1728,17%@1728,45%@1728,12%@1728,9%@729,7%@729] GR3D_FREQ 66% cpu@63.875C soc2@63.531C soc0@63.093C gpu@65.281C tj@65.281C soc1@62.812C VDD_IN 11365mW/11144mW VDD_CPU_GPU_CV 5313mW/5111mW VDD_SOC 2140mW/2116mW
07-29-2026 22:43:21 RAM 2862/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,48%@729,7%@729,5%@729,5%@729] GR3D_FREQ 66% cpu@64.031C soc2@63.593C soc0@63.156C gpu@65.312C tj@65.406C soc1@62.875C VDD_IN 11406mW/11147mW VDD_CPU_GPU_CV 5313mW/5113mW VDD_SOC 2140mW/2116mW
# END run_003
